File,BinaryLabel
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\017.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\018.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\019.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\020.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\021.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\022.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\023.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\024.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\025.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\000.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\001.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\002.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\003.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\004.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\005.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\006.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\007.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\008.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\009.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\010.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\011.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\012.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\013.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\000.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\001.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\002.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\003.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\004.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\005.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\006.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\007.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\008.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\009.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\010.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\011.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\012.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\013.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\014.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\015.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\016.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\017.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\018.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\019.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\020.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\021.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\022.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\023.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\024.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\025.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\026.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\027.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\028.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\029.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\030.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\031.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\032.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\033.png,FAIL
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\000.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\001.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\002.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\003.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\004.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\005.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\006.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\007.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\008.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\009.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\010.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\011.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\012.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\013.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\014.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\015.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\016.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\017.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\018.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\019.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\020.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\021.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\022.png,PASS
