File,Label
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\001.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\002.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\003.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\004.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\005.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\006.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\007.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\008.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\009.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\010.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\011.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\012.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\013.png,Major Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\000.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\001.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\002.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\003.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\004.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\005.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\006.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\007.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\008.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\009.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\010.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\011.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\012.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\013.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\014.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\015.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\016.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\017.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\018.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\019.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\020.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\021.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\022.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\023.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\024.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\025.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\026.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\027.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\028.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\029.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\030.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\031.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\032.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\scratches\033.png,Scratches
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\000.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\001.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\002.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\003.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\004.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\005.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\006.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\007.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\008.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\009.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\010.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\011.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\012.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\013.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\014.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\015.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\016.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\017.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\018.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\019.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\020.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\021.png,Total Rust
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\total_rust\022.png,Total Rust
